6434	87	994
3345	190	10595
5152	75	11232
14431	225	9263
14431	78	9633
6257	135	7054
14263	75	1354
12081	191	8868
5899	90	12234
9814	87	9990
1369	87	10541
10903	211	12586
11950	114	9429
1529	14	12652
9236	38	7359
884	133	14401
13634	225	2625
2771	233	13377
7265	131	5236
13196	75	10680
11192	87	9990
14091	225	12584
11734	89	987
4449	201	10595
6837	52	9303
10571	70	13926
9999	75	4003
13074	50	4358
69	225	11063
4296	87	5110
4768	219	11129
6999	63	4680
816	75	5157
11447	234	3932
8101	190	5191
2340	120	11796
9559	155	3783
8032	65	737
2699	73	1005
2699	39	1052
2699	83	3919
1846	52	12398
11722	144	5431
11722	144	11989
3880	183	10876
4992	93	10106
3030	82	9429
13317	87	12061
1157	110	3743
12225	75	3700
1811	185	13785
5418	71	13913
11956	215	796
7239	183	13879
4926	201	10595
10290	71	3772
13798	215	866
9863	75	11765
14242	211	11876
1905	215	3780
7211	144	13090
9406	170	10595
11514	158	13315
8726	62	756
5585	48	6019
8447	84	51
7845	87	5717
11361	115	1703
6917	140	6262
8018	201	10595
183	215	6839
12894	120	7522
8968	116	3455
12929	49	7551
1719	93	10106
5272	166	2412
3470	234	2408
958	225	11473
1808	70	9570
654	36	2008
5105	116	11970
8887	36	14169
54	215	8343
14254	21	4241
7464	116	3599
8966	93	9069
14367	87	12802
7260	148	7260
6068	106	3432
6068	106	9763
4269	90	11989
6978	71	4653
12981	185	11133
7689	138	8523
162	219	3448
6435	199	465
3851	14	10243
10575	163	1810
7737	225	1092
4788	46	6870
5679	225	2651
6013	116	3599
6013	116	12668
14347	82	9429
6162	93	9069
1734	93	14048
8687	188	1354
14492	116	14304
13786	188	532
5088	225	9457
660	63	4743
7289	201	11237
3779	24	3452
12088	165	2161
14344	75	7992
5286	182	9429
3391	56	14428
4401	113	14181
4570	234	8047
3804	87	5717
7822	202	4182
11964	73	10166
14205	75	357
3744	87	9064
2273	181	5044
11582	75	4546
7449	52	9303
10682	89	10997
7393	36	7961
13000	215	8219
13173	182	9429
7666	75	10680
9368	12	12234
9608	166	2412
12667	15	13162
1886	92	4577
9092	135	4071
4387	202	11369
3766	75	12212
13438	36	12962
12152	46	11038
13413	106	699
13413	106	6235
12979	133	4169
7926	116	11970
12336	186	3132
7320	12	12234
2824	78	11889
14458	85	12888
10665	29	5657
10665	106	12556
8786	87	9598
3366	207	13107
10840	63	12566
9483	73	7280
13729	87	8794
5671	234	2370
9350	225	14143
9350	215	10631
370	93	7036
12632	36	1035
3171	20	8887
3171	20	4924
3171	54	14184
10721	165	8
3869	202	5099
10329	217	4907
12155	215	10234
14249	93	7023
3652	120	12646
1515	75	12573
1515	75	3500
1476	201	1831
6900	52	9303
75	82	9429
10034	15	5589
10034	15	8162
4973	157	10478
4013	225	9696
9837	201	13083
12265	182	9429
6199	37	3447
5588	138	8523
7702	116	8787
5703	93	10412
11058	87	3449
4175	63	13261
12486	42	12863
1036	182	9429
5661	202	8258
6182	87	5717
9117	93	12410
11393	85	438
11393	95	8512
8983	87	14180
12639	135	3314
3052	120	4064
1150	211	5887
14282	113	7120
9033	93	1192
3640	236	13246
7140	159	4732
1689	122	12963
5135	144	11682
12374	183	14536
8768	57	9179
3925	202	9689
9094	201	159
12039	225	12584
727	93	11170
18	87	5717
11599	202	6204
5465	52	9303
6771	100	13038
11265	110	7117
11265	110	5267
4959	85	5827
6801	75	5155
14444	71	1064
2617	88	9174
13118	225	12584
13925	226	13127
12308	185	1857
13835	71	14367
11020	163	13653
2582	113	8555
6695	54	6515
12046	113	3352
7007	219	10400
13682	13	6912
11216	87	10541
6520	225	2815
8433	116	11970
1715	87	9598
4182	165	5548
9696	158	5313
10185	182	9429
8	120	7693
11861	190	1689
10969	146	11980
2207	202	8564
3136	90	12234
3998	221	6010
3998	126	11919
3998	156	3934
11602	201	11237
1582	75	3700
8343	75	10160
4261	215	1734
12553	158	1888
1577	188	6459
3204	85	5379
10068	165	9300
1117	129	12234
1678	215	5466
13804	52	9303
4709	165	6043
1614	202	7315
1614	202	10632
668	91	9820
1044	75	8237
6969	36	2911
2691	71	11921
6178	144	14393
901	146	1507
3531	106	2957
7585	115	11559
3548	57	12353
11039	116	12430
4374	202	9443
4907	217	13670
12771	70	3396
556	75	1037
10856	84	4055
7541	77	7541
5814	182	9429
12240	37	3447
3210	87	14180
10658	98	12234
10630	36	3639
12045	41	12111
8408	157	2452
2651	202	8905
4068	144	6039
13059	202	3967
13059	202	8576
10411	214	5420
14517	225	14059
11493	87	14180
3622	225	220
620	201	11237
6460	138	8523
4915	187	12132
9979	201	12863
4123	202	13014
14217	93	10106
7384	186	3132
11450	163	13799
7359	75	5221
1993	185	9795
7820	93	3232
10386	96	4205
7978	91	9820
3000	116	11970
3000	41	12504
9683	85	9686
2146	201	10595
10148	225	8028
12338	9	4377
3845	182	9429
10934	225	7029
5085	106	264
2417	71	9795
11536	75	3985
478	113	583
14133	215	2220
10555	87	14180
3801	217	219
1138	81	6686
14350	46	6870
2800	36	8891
3563	48	7463
10326	21	4723
6699	63	10676
6658	201	869
4266	30	9140
8372	70	12748
10071	164	10716
14396	83	3704
12158	50	12648
4517	236	4794
14415	62	12397
14181	34	11041
5278	54	218
5278	54	9590
1274	225	5633
4173	16	5360
1812	75	13713
10539	172	163
5985	135	12778
5543	231	12359
11800	174	9857
753	21	597
5723	75	12573
5723	75	1037
2425	76	5191
9645	144	12261
12857	202	12167
7708	225	12349
7708	87	5717
8321	42	8230
5633	202	8473
5553	234	14236
10693	87	11461
8604	93	10895
10233	104	5061
8133	165	13568
7499	134	10931
7499	215	3252
6846	10	10882
5213	83	5205
7947	87	5717
11526	67	13720
390	234	7838
7010	116	11970
11473	202	8274
12729	144	4971
1090	93	8894
2503	75	3500
9149	215	1262
11337	15	11552
11337	15	10470
12525	130	9832
6889	93	3756
12033	38	9562
12033	38	5438
7555	71	1056
7555	71	2221
3092	113	8555
599	36	1995
2709	42	14415
9773	187	12132
9188	113	583
14364	93	3232
5341	165	4075
5974	90	3950
13775	186	11767
5114	93	3240
10527	87	2250
8137	166	13940
5568	46	8536
11838	73	9255
7683	37	3447
10093	71	4751
7763	114	9429
1478	15	1228
14165	106	11875
9431	215	7428
13387	188	6494
13387	188	13976
4523	13	5422
9355	215	7117
9299	158	5396
9299	158	511
1194	52	9303
9758	87	11461
11699	202	12358
1731	215	691
7975	80	11989
4440	87	5110
11410	75	6494
11410	75	213
12746	33	12359
8395	71	337
10999	136	4122
13996	118	10587
111	4	14319
8363	164	6119
3780	116	3599
12603	75	6965
7424	87	7405
1449	236	10239
746	188	901
9890	87	11073
9146	93	7023
788	75	213
13077	202	8429
511	225	745
12072	89	8668
13276	87	11073
10166	87	7405
13278	201	10595
10595	85	11799
10595	85	3090
10595	85	1659
10595	85	328
10595	85	4196
10595	0	10263
8962	78	12586
8953	73	11584
12834	234	10453
7231	52	9303
10902	188	5735
7187	116	12668
5153	188	5068
9193	76	10100
3810	52	9303
12007	201	11237
12565	120	9770
2185	62	12471
11930	185	8806
2811	120	7836
1254	75	11393
7950	42	4003
2801	188	9591
10113	71	13804
1268	14	3191
1268	62	8145
987	71	1790
4503	225	11268
9310	52	12398
10998	226	5620
9840	186	12762
6107	120	11796
1570	236	14365
8845	156	2102
4533	11	13976
11367	13	11903
11367	54	3926
12396	144	1352
12396	36	6289
14225	202	8606
2744	54	922
6219	83	5624
11019	63	8162
12784	110	13237
12849	138	8523
8972	95	8512
5940	52	9303
1480	183	13642
3042	36	11969
843	201	10595
1854	73	3120
6555	225	7822
3665	93	2484
1214	91	8760
5095	216	10581
66	225	2651
9603	52	9303
670	113	5200
7609	225	679
8325	116	9904
13891	13	5052
765	225	8028
6436	152	4402
11714	116	14304
11237	85	569
2975	54	7178
5256	93	5768
7315	75	10680
9726	87	5110
648	87	14180
6961	221	2716
13466	48	1199
2995	186	2797
5891	40	12198
13730	182	9429
8258	30	4777
12963	231	10661
11767	85	80
7053	225	9581
13163	146	12201
13915	12	7906
8958	15	11045
8958	15	9549
6702	37	3447
13432	75	11393
12187	187	12132
2471	110	4675
2396	75	11196
9502	185	7636
1961	87	11073
7321	75	5221
7425	42	8557
9829	52	9303
9226	217	12054
6364	52	9303
13134	225	6004
7120	85	10429
174	219	408
3859	12	11222
12967	225	5352
10687	26	6585
6899	71	1537
10598	87	5717
2993	135	14216
7685	202	5517
7685	202	10867
1189	75	1354
14040	97	4953
10897	106	7861
11230	211	10736
920	137	8527
11533	75	1268
2562	202	881
4526	201	10595
809	172	5471
13144	49	11423
3798	46	4799
2646	195	11458
12977	71	2017
3834	87	3449
6129	93	9069
9986	181	13343
7943	115	10650
4592	202	1736
863	87	994
309	215	744
6102	58	7563
12431	87	9598
12898	166	6835
8118	96	4235
14449	216	9637
11228	225	4105
11228	87	5717
5139	93	13707
3510	12	5748
9988	201	13218
3492	135	7104
14275	93	7023
10101	116	12668
596	106	7432
2438	215	1646
1284	52	9303
704	41	5993
10097	75	9591
7329	93	9003
11164	83	6893
11164	83	10700
5069	106	12161
11017	37	3447
6730	157	12363
7748	75	5759
12718	46	11038
13559	71	5297
2205	87	9598
3572	71	1491
12850	176	4650
796	75	5239
10170	75	9471
4662	63	8877
11766	71	8287
2007	225	1916
2313	75	357
3615	21	10104
6004	202	13746
1815	120	12635
13801	225	2811
9919	87	303
7964	236	12257
10379	226	3998
2390	75	7140
2390	75	7992
12561	201	5221
4364	50	8248
3946	71	9767
1773	52	9303
13337	87	2250
5245	236	4925
13635	87	12802
14197	177	190
11513	87	5717
3119	202	5125
12944	158	14148
1841	98	12234
7860	75	4003
574	215	10867
5596	77	5596
5528	116	12430
7970	182	9429
13717	110	7488
841	75	5157
7435	29	14393
4081	116	11970
10186	201	10595
591	225	14504
11938	37	3447
11557	188	357
11235	37	3447
10417	202	102
5267	57	1271
11870	96	6436
4394	12	12234
11639	38	4646
3705	141	11117
8025	225	9573
7447	15	3091
3503	110	1930
1005	217	10985
14222	87	5717
8915	116	3599
3749	202	11671
7422	73	9147
9482	87	903
7132	202	1812
3049	202	12524
1290	93	11170
5152	93	9069
8102	136	8474
8102	52	9303
9542	141	8707
8430	87	7564
2728	93	14048
13657	201	8230
10903	75	1037
3219	135	10992
9236	38	9306
10013	116	6561
10013	12	12234
2073	225	12349
12699	211	12586
621	87	5717
14118	116	11970
13506	144	14191
1712	172	7712
11573	122	11427
2731	12	4383
7806	64	8244
5618	225	12945
12226	91	9820
3122	215	7914
14186	93	4119
9710	201	10595
11378	60	4836
4939	153	7521
12127	236	2847
12939	188	7594
6362	52	9303
573	185	2151
9028	50	3050
9069	38	7647
619	87	903
11603	201	10595
1083	225	10380
8491	52	9303
13113	215	7740
2815	120	7867
9509	211	4941
4982	116	11970
4982	116	7651
1231	91	9820
13447	217	13942
8179	37	3447
652	29	975
8988	116	12579
3943	87	5949
12741	135	11245
11363	201	14415
12090	83	6796
2123	188	1768
8820	225	3014
8820	225	6581
12882	89	12977
4641	202	9262
11369	91	9820
3967	75	1034
11560	87	9598
5879	158	14411
14150	87	14146
13817	202	881
11189	87	10541
11189	37	3447
5330	13	12132
2008	201	10595
10048	138	8523
10770	113	1332
3585	87	8794
7208	113	9328
6068	106	7861
6978	89	11871
10609	46	12846
12318	163	7036
7981	93	9236
1106	116	8787
5614	93	7023
4568	93	10106
8745	87	7564
3835	21	8865
5863	138	8523
4227	91	9820
2168	85	2871
6940	64	3958
12985	177	14483
10633	21	1579
12231	236	11961
6013	93	13061
6013	93	10106
1330	71	5699
6286	12	12234
7574	49	715
12743	215	12568
9844	37	3447
2070	87	8717
1646	93	6281
4580	36	2416
5079	166	2412
1159	211	7768
1159	116	8787
2513	91	9820
5758	87	3449
7965	202	4228
7965	202	3066
3581	87	14180
180	8	14406
11386	202	6794
3391	120	4064
93	15	6429
14149	217	10967
10262	116	14304
2220	93	1192
6271	87	5717
1224	215	2081
1224	215	14261
14152	13	2331
12976	146	13309
1082	95	8512
3163	180	1608
6370	93	13707
2287	215	757
11964	73	3085
11964	83	8183
9638	52	12398
5960	215	7346
12017	93	9236
14407	85	4045
10802	84	11053
10802	201	10595
9600	77	9600
8120	75	13467
3536	225	8065
8404	140	2255
2045	12	12234
6581	202	8768
6268	236	2566
9608	166	2441
4122	83	9233
2144	71	337
13438	36	4779
6638	93	10106
581	93	13255
11028	87	8348
2799	52	9303
10162	12	2877
10121	49	4078
7926	75	12023
7403	165	9184
12566	138	8523
2968	201	10595
47	202	3474
7801	37	3447
10665	106	5652
10665	106	11872
1151	116	11970
2477	170	12863
3214	75	14415
7304	138	8523
12796	176	13400
3171	13	10566
3171	13	884
3171	20	8353
11441	116	8787
5259	135	4290
8646	87	5717
4554	226	2961
5712	207	6714
10327	225	6043
6307	153	7521
11024	87	7405
11024	138	8523
13785	138	8523
7720	106	8693
10034	15	13643
1335	96	7790
9465	113	4693
7165	116	12668
4749	161	12863
869	137	6596
13872	215	7584
1656	56	11691
3673	203	12143
653	84	6290
11031	78	12586
11844	46	4799
1828	15	1541
3319	93	9069
1460	87	5110
5703	116	12668
3078	52	9303
9581	120	5041
11805	21	7788
7050	93	13707
7050	75	5157
5870	70	2326
742	87	5717
11217	52	9303
835	138	8523
2197	94	6514
4338	34	14476
13595	87	9598
7378	27	8760
3431	85	11492
663	66	13164
2614	75	10595
2131	71	2948
1718	215	8379
9154	225	12256
3114	75	3998
4105	202	1682
13950	133	14401
13764	84	6609
8602	185	7851
11265	110	11361
11265	110	13388
6205	223	12295
4407	36	7875
3985	153	2838
1651	217	3117
4201	84	12610
7115	202	10022
11482	167	12679
10367	231	6307
13205	71	6921
4079	71	3515
14073	163	10957
12322	15	12744
8698	93	7023
1013	202	405
10224	166	2881
3935	93	9003
352	50	738
7739	71	7526
13430	113	8060
1576	15	7085
13234	50	14159
12610	87	7564
2154	87	14180
8898	87	8794
7373	185	3429
9397	156	12492
3371	36	8264
10928	225	5548
4694	225	5907
3926	95	8512
13325	50	14236
3073	71	7054
11813	93	7023
11813	116	6561
11813	118	9853
10710	182	9429
6228	71	1501
14509	46	3889
12654	202	12041
831	75	357
1614	202	1680
417	75	11282
658	225	12565
6709	75	1831
4044	116	12668
2432	116	14304
13639	70	9570
9443	75	5155
11110	202	1202
11570	75	1831
13257	71	10612
9336	215	4682
10081	75	12212
8672	75	1529
11039	75	12573
4361	70	8474
10782	75	5549
5609	185	8449
5937	75	12880
4907	217	10329
6789	87	5717
425	113	6965
5532	158	7662
6593	87	14146
4653	87	11073
13941	90	12234
12045	182	9429
2651	202	4228
2651	202	5114
23	10	10882
12826	200	9429
8451	89	6072
3717	165	13568
88	57	5329
1420	215	6443
9928	188	10050
882	70	8474
2370	118	664
108	188	357
12748	83	1965
5298	236	4879
4206	52	9303
5680	202	7573
6688	52	9303
1781	36	6983
5496	52	9303
6894	215	8047
5897	73	5708
5548	202	6253
9755	75	12880
9755	75	5157
9909	225	6043
9909	87	5110
12799	219	292
10284	87	1767
11420	93	3913
8454	204	1486
11963	21	12586
6483	52	9303
10386	96	6965
2175	202	4403
1514	75	6494
9683	85	311
1211	135	12093
10148	215	4285
1010	57	13389
12154	144	14393
9678	202	14499
12837	75	5157
8243	4	6999
8347	45	6400
5112	38	12872
2417	71	11129
4679	75	14415
3545	87	5110
10985	217	1005
1055	93	6039
2208	192	3402
14350	215	6513
3127	56	14428
6740	215	1630
7754	170	10595
3715	93	7023
2804	106	12993
4384	202	9609
14396	73	11588
14396	83	14400
14513	201	5155
12330	46	11442
12272	75	12880
3760	12	6856
9202	37	3447
12116	126	5696
2198	206	303
6551	46	10140
1274	114	9429
2607	75	11765
1565	106	11064
493	8	10924
880	91	9820
472	221	6010
6301	182	9429
8039	186	13509
5543	231	7594
3870	37	3447
3725	186	13509
7717	230	2744
13616	215	7486
5723	75	12863
61	93	10106
9340	236	12148
691	93	13707
71	93	3232
3208	93	9069
5323	215	6713
32	65	12963
7298	120	8090
5553	87	2250
4769	221	13896
5694	77	5694
10693	87	5717
5029	225	6971
4731	138	8523
14074	150	10028
308	15	11426
8623	185	1118
5713	232	4797
1528	78	8555
11473	202	6273
11473	202	5390
9741	201	10595
11174	158	5412
5291	50	5485
5434	10	10882
2741	225	2286
1669	85	654
13115	217	403
6285	87	4150
7137	93	11862
5836	87	13564
3357	182	9429
12623	75	5221
12033	38	7515
1052	39	2699
2420	87	5717
337	87	5717
7471	87	5717
8298	87	5717
10587	52	9303
11925	236	5133
11919	225	9184
10968	234	4336
9553	215	12473
4575	87	8717
10426	75	5239
11558	52	9303
11558	138	8523
10938	75	12880
10938	75	11393
946	75	3700
14361	37	3447
13814	138	8523
12536	225	3710
3741	158	11553
10669	91	9820
3060	54	14167
1194	225	12258
11699	202	9517
3932	214	7346
5964	225	8015
14047	236	12185
3833	201	10595
7595	188	9702
200	106	13506
10783	116	7833
10712	91	9820
7623	188	129
159	85	3659
9657	138	8523
11427	194	9045
10052	234	13633
13049	75	11232
9770	236	1302
10243	194	5613
4003	210	12863
1723	64	13047
11004	215	7403
13326	135	6171
14137	43	12383
11616	87	5110
746	188	2998
454	1	1827
10702	75	5155
788	93	9069
13077	202	10405
13276	87	9598
11399	57	11564
100	225	9844
10595	85	9137
10595	85	10892
10595	0	13170
10595	0	1596
4726	30	506
6337	217	13974
8953	73	13958
8953	73	5015
8953	83	10067
1078	75	5759
10902	188	5988
10902	37	3447
7993	75	4003
5153	65	12963
1547	18	1710
13463	4	14497
13463	4	13007
2973	116	12668
12518	108	12518
5523	234	5722
1376	36	653
7556	87	9598
9203	227	4872
5157	157	1957
2811	120	3072
6210	93	7036
13860	113	12586
525	50	7687
10919	27	9820
14278	234	1072
11998	75	12863
11998	75	5157
3854	177	3742
1684	210	10680
8478	75	12212
10690	82	9429
5788	41	9459
2885	165	4898
11072	129	12234
3936	187	12132
10494	116	8774
4533	11	6962
4418	140	6795
2246	225	12546
11464	84	12005
3118	225	13830
3712	75	5221
11367	13	5203
5971	110	11520
3328	170	10595
14500	87	5717
6945	87	5717
12104	236	1822
9516	110	9545
866	12	12234
626	83	11921
14332	70	5009
7461	158	8365
7461	158	11526
6871	217	562
9887	48	13703
5653	211	7768
11849	49	12319
6423	46	4799
8028	202	12447
8028	158	12853
5103	95	8512
1334	215	11661
6427	57	1271
3121	52	9303
7172	204	13070
148	138	8523
10936	225	8904
7609	215	1115
434	236	8970
2018	225	14530
11237	85	3230
11237	85	8465
1179	131	12551
2975	54	6936
13646	215	13899
2725	85	3343
1009	52	9303
13472	88	4094
904	52	9303
249	187	12132
2672	215	5208
8245	116	11970
5599	115	5835
5599	75	7992
12963	231	13976
2342	37	3447
5033	113	14478
13418	36	1002
8130	165	14225
5474	159	14320
12024	21	9982
13556	37	3447
5232	87	14180
6828	110	13310
2486	37	3447
4510	146	8340
4586	156	12492
12143	83	2414
7425	93	9069
1672	116	14304
3070	225	6704
12778	234	3542
13714	93	9069
11913	91	9820
787	85	12926
7685	202	3214
8831	89	4283
3457	71	4575
1189	75	14415
6764	26	7675
12387	236	2438
10897	176	2527
10897	106	8093
10897	106	8005
8850	52	9303
1132	116	12668
1132	214	7736
1722	87	14146
1327	97	8725
14034	87	4728
920	157	1957
8558	85	5928
9749	215	4795
2562	202	2104
10061	52	9303
10203	203	2552
246	215	13386
246	215	3488
8419	201	5239
5880	33	8457
5885	234	6374
6102	93	9236
991	115	11265
6672	144	6949
13414	71	7100
5639	215	12055
1730	75	11573
13369	75	10595
3023	75	12880
1813	93	10660
5069	106	1781
6806	136	2500
4055	87	2250
11871	71	2282
8496	82	9429
9283	87	14180
12850	106	5864
10932	120	9340
13735	87	2250
9701	93	3240
9701	75	10680
2818	69	357
11640	144	9846
5613	188	14524
10675	165	4384
5211	185	10378
509	91	9820
11896	71	5778
1037	48	12323
6043	202	321
6043	158	13191
6043	120	9648
12093	225	4835
11435	93	13747
369	116	12668
11133	21	1312
11239	164	8244
4739	15	8312
4784	93	5768
12586	126	6815
12586	85	6741
551	75	2594
13635	87	3449
14530	202	1469
12032	87	10541
6186	201	11237
13332	215	3764
8209	201	10595
9183	93	13707
1919	87	3015
10350	187	12132
6163	12	12234
930	120	8090
5528	41	323
1016	75	11196
11705	126	7371
9491	138	5111
6324	46	4799
1746	78	12586
4081	93	9236
13562	57	10161
1923	15	6123
2629	13	4920
2629	13	5052
9384	142	2456
7117	211	583
14372	182	9429
9174	37	3447
918	215	8746
1586	48	440
10417	202	3491
5267	75	11196
13603	69	159
7093	213	7652
8226	46	11442
7817	52	9303
10961	87	289
2350	158	11993
6294	164	3412
4542	225	4374
4542	138	5111
4542	215	4028
7270	78	12413
8625	93	8306
1575	177	2914
7225	182	9429
3439	29	5431
7447	15	11961
11518	225	13238
13060	201	10595
7422	203	10415
6543	42	12863
6031	215	613
11587	84	2846
3701	27	9820
5587	158	1076
267	71	9520
4345	38	11220
2234	93	13707
1727	185	3994
6310	87	9598
3083	21	5428
4852	164	10716
13657	215	1090
5641	120	6105
10955	116	8787
11950	87	4815
14508	201	5191
14480	225	3064
14480	87	5717
10866	116	11970
10602	211	10920
11268	120	4064
6875	215	11399
6284	46	10140
1776	206	3449
3372	42	10595
9999	75	6400
8042	116	11970
10314	217	14525
2803	116	11970
9601	110	3971
1697	12	12234
2215	236	8549
12923	215	12040
6605	162	1468
2699	83	11732
546	118	1432
11902	120	8761
4405	225	10473
14289	215	10581
7388	163	11467
4992	75	5155
6349	87	5717
881	182	9429
9860	89	13512
9069	38	10775
9069	38	11661
13150	225	11473
1666	87	5717
10234	75	4546
5418	71	1936
5418	71	12377
9733	75	357
14295	34	4799
7034	57	10847
12413	156	2102
11191	36	11689
144	93	10106
6164	87	9598
7239	183	6167
10443	158	202
12054	217	9226
13578	113	13362
1943	116	12579
1943	91	9820
13798	225	12349
5226	75	213
462	36	918
13926	83	12588
13810	236	7019
12090	39	9789
1511	93	10895
2123	188	12880
128	165	11574
6917	174	6262
8820	113	12586
12737	93	11290
7139	170	10595
13192	91	9820
7267	75	4003
8887	36	8873
9757	36	14138
9451	85	806
8818	87	5717
2136	87	2250
7464	12	2877
3420	158	10250
1199	85	6147
6002	75	10595
9249	87	5717
6068	29	8332
12703	225	20
7771	225	5332
13650	75	7140
13655	138	8523
6886	170	10595
6316	116	6589
13009	93	604
13594	87	2250
1330	71	11335
3303	202	6286
3303	202	11506
768	75	5549
10769	188	12851
10769	188	5759
3338	68	10927
11026	164	10716
4445	71	11051
1159	12	4383
7041	64	13047
660	63	8468
13375	120	9340
2493	94	11559
10467	225	2715
12635	50	5286
5286	116	12668
11386	202	13204
12156	3	12863
383	8	7778
14204	158	5030
6158	87	12889
7547	116	12668
7547	75	10050
3185	33	132
12213	52	9303
3014	202	5226
748	15	3667
657	15	14521
7822	120	1368
11964	83	8099
536	116	11970
8760	38	12306
6519	75	11232
1655	114	9429
13364	181	4504
4375	215	9143
3700	10	10882
7666	75	11765
3897	87	5717
3897	215	11913
4663	225	6971
7589	144	4508
9940	225	4835
949	46	4799
6268	236	9779
6268	236	1432
2855	182	9429
9608	223	11511
9608	166	7606
9608	166	11505
9608	166	1659
5858	226	11608
12204	52	9303
7772	217	6497
3706	75	12880
7330	63	10961
10299	87	779
3766	75	10680
11504	136	14396
8140	75	11393
7647	165	4075
14497	63	14442
11663	75	14395
2004	75	869
2004	75	5239
13549	38	881
14183	55	14092
12691	225	4384
1151	12	12234
10193	116	14304
9073	115	12395
9483	39	3147
12529	201	10595
5228	225	3303
5228	201	8230
1004	225	112
12796	106	599
3171	20	13686
3171	20	13201
3171	20	4407
3171	20	11792
7617	84	341
6756	62	14096
11731	71	1156
6734	84	11805
13878	71	676
14113	77	14113
543	113	6769
11024	225	6704
4790	75	14395
7720	106	2906
7720	106	11483
6432	172	5471
4013	87	5717
4346	87	11461
7165	75	7992
4749	85	2518
8871	91	9820
2786	144	224
3460	201	14395
8167	93	10106
8167	75	5549
8167	75	10680
5221	14	6405
7732	31	6686
825	190	3851
8230	126	10151
5703	116	12579
1916	202	1736
1916	202	14226
1916	158	14190
1916	120	4134
8066	171	2121
865	22	11589
9648	192	6238
8740	147	4122
12559	7	6869
3752	156	12492
14310	202	10832
10920	14	6941
689	75	11196
1920	201	5191
6174	143	4685
3347	87	14180
10461	15	1837
6616	234	4576
2675	10	10882
3640	236	4553
6451	215	2041
12374	183	4378
11391	215	2081
8882	127	1138
8680	55	9890
14080	12	12234
13035	206	303
6099	75	10160
13282	207	8950
10490	37	3447
6936	146	11980
13304	172	4936
6801	93	9069
6801	75	10160
9058	71	798
11209	225	14225
1247	215	13021
8461	177	2914
1651	138	8523
105	215	12056
3243	37	3447
426	37	3447
14071	46	11038
12322	15	923
6437	87	12802
13467	146	12201
14094	12	12234
1204	225	9263
9477	85	333
10792	84	8432
13279	75	14415
11303	201	10595
8612	93	4119
13133	114	9429
6626	236	2216
11405	202	4050
8963	233	2391
4694	234	2856
10710	116	8787
12654	120	9648
1775	146	2884
1775	146	11980
13754	165	4898
1088	211	11021
9611	40	9433
1453	87	5110
5846	75	11492
12708	132	10322
113	93	7023
9443	116	11970
10085	113	583
13398	93	14048
4348	62	6916
212	225	10380
13909	75	11393
14510	120	13277
7488	182	9429
10782	75	1354
2082	12	12234
2222	225	2651
5390	211	11610
7491	64	13047
14004	98	12234
10864	79	9877
5041	236	9482
2892	31	6686
2661	84	8030
10856	84	5033
5532	158	1315
3937	42	10595
12950	27	1617
10723	201	11237
7227	135	3038
7273	89	10093
9567	73	9255
13007	63	9379
13007	63	7418
11827	12	1562
7154	87	4815
13059	202	769
13059	202	10766
6489	171	3366
12748	83	7031
10338	99	3774
1513	87	5949
11839	93	9069
2641	188	1756
5493	11	12880
11791	201	10595
5287	38	13681
2551	49	11687
4925	225	6721
2416	5	13376
7677	41	5329
4912	87	5717
12334	70	11061
12446	37	3447
10940	21	9930
14534	13	12632
8083	154	12234
7333	71	13373
5591	215	13252
5056	75	1354
11416	93	14048
10330	185	4294
10046	201	10595
2417	71	6893
2417	71	3380
13528	89	1592
10075	37	3447
12584	202	8248
3198	87	11073
4134	236	12460
10326	1	597
10400	225	7064
10400	215	7508
10811	164	11014
14396	83	14139
8580	156	6913
4301	227	4872
12276	138	8523
10753	215	11230
11630	165	6971
4115	202	1736
7920	120	4356
449	52	12398
7740	75	1831
9412	215	8240
150	87	1776
5726	87	5717
7560	85	13319
10518	87	2250
472	152	4402
10603	175	4220
8873	52	9303
6420	84	9264
4751	225	11817
9727	116	12668
10382	87	10821
773	63	9705
899	84	2479
1554	116	12668
13665	201	10595
437	87	9598
2877	190	12826
1314	33	1268
12781	120	9712
4657	88	3610
10256	106	6103
562	217	6871
11473	202	9260
11473	202	4054
11473	120	846
5701	215	4208
1090	75	6494
2585	225	7064
7316	87	8717
14432	100	13038
8616	87	5717
9192	219	9659
9196	217	13930
11337	15	10627
10498	145	10851
14261	75	11765
5118	87	2657
14258	46	4799
2533	116	8774
13618	12	3950
1918	129	12234
8875	116	14304
1929	113	8259
7634	234	10709
13775	186	9477
5114	75	10160
6853	156	12492
871	49	11423
9138	75	1354
11957	75	12880
11223	75	7475
14427	87	14180
10426	75	10819
11282	122	2501
1478	53	3345
14165	106	599
6540	230	2689
11789	144	6949
10222	165	3925
4549	52	9303
11242	55	1550
12620	144	13090
12620	36	6218
7835	72	2838
14388	75	1831
10772	116	6589
3113	93	10895
8207	116	8774
3932	75	6494
14047	236	4051
7522	236	9426
11809	93	10106
11477	75	5759
9499	52	9303
4506	37	3447
3529	234	947
9142	115	12395
3327	144	9552
1028	225	1013
1028	201	10595
275	185	1142
10424	75	12212
1926	215	8800
10796	70	13926
6244	217	8251
4828	225	9263
3075	52	12398
413	42	4003
9254	75	14395
10702	75	5759
10980	182	9429
4938	37	3447
788	75	1037
13077	202	4543
