4406	38	7044
652	106	4953
1542	225	3106
5221	10	10882
210	211	10210
6542	194	11511
9155	158	3585
355	75	1831
13100	186	11939
13926	83	5691
2226	154	12234
12251	36	14020
4208	75	10806
7720	106	7578
10476	85	9032
3118	201	12863
2417	71	3629
7550	187	12132
4084	71	4575
5950	93	9069
6555	215	3471
1832	87	9990
12033	38	10908
1869	215	5477
9996	34	3182
5507	73	7055
9779	225	9704
14485	126	1334
4450	75	2594
10234	116	7651
14124	172	7712
7294	64	13047
1464	214	13345
8795	1	7751
13830	158	6053
3531	106	6680
997	225	8528
14487	215	3208
12238	75	4003
2535	202	10616
7447	15	6948
12963	231	5132
7664	75	4003
557	207	2101
11911	215	9689
2160	140	11595
12836	188	6628
918	113	9683
2660	146	12479
13120	116	12668
10695	217	13451
14062	144	5072
6699	63	3468
1016	75	12573
8869	188	6459
551	75	1768
7477	64	13047
4391	156	2102
6585	217	7499
2744	54	5608
2772	102	6952
5018	97	4953
4064	236	14417
4097	164	1404
10028	150	12837
261	215	10514
8127	141	11923
7815	177	190
6455	87	13105
47	202	10013
9092	116	8787
540	75	11232
8857	90	12234
660	63	5304
1817	192	2840
11919	225	13839
13878	71	1501
6641	40	7909
10780	90	12234
1281	201	10595
12967	84	7636
2410	57	4907
10595	0	7443
10665	29	8418
10714	52	9303
5655	34	4878
2280	85	8545
9793	225	12114
1264	225	9457
4361	113	9631
2595	87	7405
4075	158	202
2975	54	1037
6709	75	213
8001	201	159
5246	87	5717
7605	221	2374
263	201	159
7909	225	1093
11871	71	997
8203	202	13842
13612	52	9303
7720	106	6018
2815	202	9419
10182	138	8523
12487	217	7607
14516	71	12582
2192	36	4439
9306	91	9820
1899	75	5759
3543	87	2250
6004	202	2507
8895	116	5098
10631	116	8787
14026	116	8774
4954	87	14180
7652	147	4122
5701	215	7185
12440	223	12295
4190	36	9888
10339	187	12132
1471	182	9429
9286	170	10595
5447	115	11462
650	87	5717
413	116	9360
9612	215	769
5228	87	14180
3439	106	13792
10243	19	5613
8795	215	13748
11964	73	9285
14379	215	5703
5065	164	8244
8078	71	5506
12850	106	1402
20	202	9733
10980	75	10806
3028	144	376
9480	236	8338
12796	176	3001
8320	42	14415
4667	101	7317
6432	144	692
5434	34	12846
3117	217	1651
11966	87	13564
1883	157	10478
10403	87	9598
1123	146	2884
8271	114	9429
6043	202	11128
10424	75	14395
2641	188	5155
301	75	14395
3644	225	47
5845	144	6949
7249	37	3447
10172	202	2533
6436	152	8254
13259	236	8864
323	201	10595
1893	75	6459
7613	43	9018
10153	87	5110
13043	138	8523
413	12	12234
10235	188	12880
1514	57	5415
8688	87	14180
7315	75	6494
9430	38	5116
3821	75	5157
7383	187	12132
14530	202	10955
13362	187	12132
13176	49	4370
11223	75	7992
4593	219	13396
3624	78	12586
12894	120	9770
200	176	6663
2327	215	8677
2094	138	5111
2605	202	13932
9884	41	8715
13389	225	5951
1655	201	10595
1316	223	12295
5278	54	9495
4194	61	10595
2	85	4252
11751	185	9867
531	84	12559
3880	85	1313
2269	182	9429
5927	55	6531
11287	134	5531
13303	138	8523
4157	75	8557
7	75	11393
6067	201	10595
9544	120	13277
4003	85	12597
7811	225	9775
13850	150	14136
13497	46	4799
12060	75	1831
8735	141	1155
6023	67	2049
12060	75	1354
312	93	12410
3440	20	1477
7595	188	12294
8128	75	14415
11128	93	9069
12691	138	8523
3586	87	6357
13229	93	9069
11199	31	6686
9762	87	14180
6449	7	14283
2762	12	12234
4310	54	12758
8640	225	7822
6173	187	12132
2499	129	12234
2312	38	162
5148	87	11073
4335	48	10059
3196	75	869
4566	93	12410
6462	75	12880
9581	120	3003
2572	201	10595
10913	71	11051
1676	37	3447
6980	91	9820
11671	93	7036
4010	215	301
9863	75	7475
9875	87	5717
7795	188	8457
6462	116	12668
2386	79	8547
14410	106	310
14451	158	14405
3093	215	1326
5159	215	14094
9987	78	5070
7067	215	4247
6729	87	14180
11426	138	5111
7891	87	11461
11303	87	11073
4356	236	10362
11464	87	12061
11714	93	11862
7517	75	159
10767	36	6264
5384	187	12132
2691	71	12334
7208	215	4171
13413	106	2863
380	185	5624
10595	85	10976
7595	188	12851
8219	75	1354
4835	158	10315
9997	115	13889
12965	215	102
9670	89	12977
10769	188	8237
1158	93	9445
14204	120	5630
12869	93	7842
8574	236	12502
2175	202	9962
10768	201	8230
13133	225	10217
13714	75	6494
5468	96	12586
10302	113	3870
8082	116	12579
2461	87	1767
13541	163	9796
13442	202	2515
8893	116	12668
2699	73	4155
13180	182	9429
79	93	13707
2133	217	4038
2720	96	5736
6099	75	14506
9537	87	10821
5513	53	6200
2562	202	7313
7396	215	4394
5331	52	9303
12977	71	5682
11574	158	9298
1800	110	8478
2059	87	5110
14394	64	13047
5869	225	3014
13577	93	5011
2059	201	10595
6677	71	3258
12118	185	12662
14223	116	7651
7623	188	11030
7522	236	9692
12359	153	13445
12346	102	14046
9178	201	10595
862	57	1271
5779	89	2298
7115	202	13262
13275	164	8244
7115	120	3089
7517	75	5221
3465	225	11386
6592	215	12585
240	52	12398
1946	144	14393
9592	236	7316
27	186	5608
9108	186	9477
3207	116	14304
9985	42	357
2417	71	3718
12066	21	10102
3948	23	9354
13583	97	7578
14140	182	9429
9300	202	3252
8230	210	4095
3332	93	6281
13338	138	5111
13938	73	5785
6253	75	11573
13810	236	10653
4641	120	434
4726	75	11232
10201	37	3447
11882	116	8787
573	185	3903
1329	225	3391
8251	217	14052
932	93	7036
11157	21	9590
7461	104	3974
12118	185	9004
10132	62	11694
13197	225	11879
5959	158	7424
4734	201	9471
5191	122	13669
7253	201	10595
1755	70	2909
9567	83	3704
7625	195	10327
3531	106	13027
3303	202	13368
1131	84	5335
3244	166	11483
3049	202	5703
13362	126	89
6104	225	3064
1297	225	11340
8104	87	14180
8605	147	8953
3237	75	5157
6950	116	11970
4377	152	4402
3511	75	1768
2281	225	11405
2291	73	10379
4766	116	11970
7194	186	5012
12454	30	9970
7327	41	10847
7798	215	8988
3387	150	6929
5379	96	3204
9045	188	5221
11297	144	5514
6828	110	8604
6492	114	9429
9412	215	10407
1869	87	9598
676	87	5110
12762	85	11727
8870	114	9429
3097	22	6979
13601	36	3120
949	215	14385
13899	79	114
5679	70	626
11813	91	9820
5320	186	6515
988	113	13219
4504	166	2791
10595	85	5000
6282	87	2250
10613	138	8523
4555	215	11425
8564	75	4003
1925	39	3513
9318	93	3756
12985	184	9246
9896	225	5951
1941	87	734
11798	120	13277
8946	75	11573
11314	227	4872
9729	141	7612
7923	225	6043
3171	20	4373
10718	36	13594
2805	110	1401
6991	12	12234
1725	185	11583
5958	36	11617
11069	234	4528
2763	87	7564
2556	225	5641
12022	46	4799
524	43	6306
12137	183	786
654	144	14393
4922	207	7112
11344	158	6585
626	83	4554
9832	34	4799
2295	172	4936
6528	37	3447
7555	71	3221
4465	215	13642
3422	156	12492
6470	87	9598
4533	11	869
3991	219	14201
5306	144	11682
10448	73	7952
2801	188	8457
7472	182	9429
6043	202	1578
8677	75	10595
14022	73	7451
5352	158	13133
3369	36	8544
7683	144	376
6366	192	7179
2774	215	1973
11886	116	11970
5031	221	8925
4156	36	8786
4641	120	7705
11388	147	7775
6527	199	465
14239	37	3447
11788	223	12295
61	116	11970
12108	24	1071
12033	38	10008
4692	201	1268
9139	75	10595
8958	15	2070
12196	75	6494
7950	116	9904
3183	52	9303
7384	186	7230
9424	93	6281
8527	14	6854
3497	182	9429
9779	90	12234
11554	225	12584
12699	116	12668
12376	87	14180
13722	87	5717
4351	113	583
13229	79	6453
12226	116	12579
11420	93	12410
665	93	13707
2426	82	9429
13668	76	2627
4662	63	4194
5533	87	14180
6264	215	6231
13084	37	3447
14310	202	7057
13699	73	1064
2417	71	7872
5579	52	9303
796	93	10106
4510	95	8512
13671	93	10106
11713	75	9785
7525	46	12846
9043	14	8356
2691	71	2558
2592	215	12803
12639	116	3599
10897	176	5711
10968	225	2320
4096	31	6686
664	201	10595
4304	81	6686
5410	215	4696
2053	71	10092
7302	46	8582
275	185	313
14340	71	2599
3224	94	4014
13102	37	3447
627	78	13505
3470	234	305
12150	217	7675
12096	42	12863
3776	93	2484
714	93	12410
4154	186	14295
486	113	9691
2377	226	583
2562	202	2429
10330	185	8215
10427	93	3913
1917	225	9844
4861	217	13860
6341	89	13512
782	87	7405
10655	215	394
10302	103	9558
4880	159	4732
8203	202	1445
8142	217	1679
10701	52	9303
6256	33	10595
13665	113	1331
2123	65	12192
13111	156	12492
11767	131	3325
1707	172	7712
2818	69	4003
4471	225	12584
10461	15	2230
11907	113	583
8278	157	4785
9683	85	656
4829	97	4585
8632	30	2013
5865	87	1776
8143	82	9429
5281	12	12234
2175	120	13393
5178	75	5157
5492	75	10806
4859	36	13101
14182	36	8339
1542	84	12978
1732	84	6983
2699	73	14034
9840	186	4338
6268	236	8402
14112	225	5641
10170	116	13428
7331	11	7847
61	116	131
13113	1	1827
6507	89	5440
4869	37	3447
6465	116	11970
3708	93	9003
10144	134	11950
12850	29	12374
8650	215	7820
2465	225	9573
3036	64	2079
1270	70	8469
6178	37	3447
14311	50	10591
7765	87	5717
805	215	9980
10897	106	5306
2858	84	5045
1253	29	9605
9316	215	1649
14071	87	5110
11224	187	12132
2572	52	12398
11575	166	5958
9867	217	1297
4584	78	9101
7952	87	5717
626	83	5539
13988	225	11599
8544	225	9696
3978	75	8972
10016	75	4003
7390	196	10595
955	87	5717
6537	172	5471
12423	71	12213
11931	49	1409
286	215	1464
4820	93	14335
4070	138	8523
9843	129	12234
11902	202	6088
3981	187	12132
13802	75	5549
1930	75	8237
13951	201	1354
9859	12	11989
7991	115	6757
13464	36	1228
6980	116	13428
1215	156	12492
11547	64	6119
12592	113	2028
6167	116	11970
14525	225	1916
2741	87	2250
5789	144	1352
6122	215	14353
12456	104	14048
4296	21	3140
12964	87	5717
13868	53	7587
2364	225	7698
695	113	3888
5330	20	10
4420	202	10308
9795	87	10649
1206	166	2192
11250	236	515
11250	236	5530
7371	213	798
2420	114	9429
8151	82	9429
14496	89	13365
5356	215	3587
4025	156	12492
7756	228	5347
14140	116	12609
10631	75	7992
2651	202	6273
11609	75	14395
13012	87	4815
704	79	6674
262	201	10595
10657	87	7405
731	21	10056
6043	202	13609
9999	75	5157
9678	202	5811
8530	215	1036
9477	85	10102
12090	73	7853
7260	108	7260
11731	71	2084
8442	217	13212
1800	110	5997
1471	116	9097
1050	202	12417
5784	215	6959
2410	150	3701
8739	41	2478
10448	39	6045
5013	147	4122
13559	71	5941
2973	93	9069
11931	49	2792
5374	126	12785
13749	225	7822
2425	76	10050
6569	87	14180
13151	201	10595
14019	71	11180
660	63	1516
6423	215	6301
1500	75	213
12150	215	14154
9929	21	9922
4972	103	10503
7670	71	636
3497	116	14304
12994	225	9704
1424	82	9429
14371	110	14136
13912	156	12492
10769	188	5191
13059	202	13638
14486	75	7992
11663	75	5549
3766	75	1354
11339	87	7405
5884	146	1758
13131	48	7505
7122	225	13077
12964	147	12748
5221	146	4147
4761	118	674
14329	116	12668
8280	201	12863
13897	75	11393
10127	42	10595
369	91	9820
10068	93	9003
14322	228	5347
9953	85	6516
7733	13	2854
9678	202	8478
13440	75	10595
8127	141	11117
12909	36	11120
13762	71	12876
1288	215	1055
7102	165	11405
1067	215	9723
5017	118	2466
2211	225	3177
1593	202	8478
12748	73	13635
5114	75	12573
12367	75	5239
12950	93	1192
1649	75	1529
5551	87	6589
5058	70	9506
2121	207	452
6334	90	12234
9065	229	8989
1649	75	7594
10229	75	14506
4822	93	13707
5244	50	1794
14525	234	3400
592	227	4872
12774	116	12668
7346	116	8787
12740	87	4815
4495	75	8230
1582	12	4383
3462	77	3462
3073	71	7235
9195	185	6517
5478	180	4490
12155	138	8523
11397	201	10595
4155	40	10563
883	57	8804
6623	187	12132
4321	90	62
5789	36	295
5285	138	8523
9098	221	9829
12334	84	7617
13971	225	3014
3829	87	6426
10872	22	8455
12175	87	13564
7461	158	3305
7720	106	850
6973	116	6589
12796	176	4010
11473	202	12075
10658	96	1249
7851	87	1767
648	138	8523
4922	207	2170
13802	75	11393
7964	236	13820
2451	70	9567
12030	96	12413
14170	67	10667
8523	212	14245
6068	106	13418
2709	118	674
9430	38	4028
290	75	11492
7619	114	9429
8185	89	3289
824	113	8726
1953	182	9429
5177	37	3447
13218	62	7045
494	71	5808
1869	225	3014
6196	83	1501
10979	116	12668
894	87	5717
5425	190	213
5189	172	7712
4754	156	11756
2228	146	7456
5864	144	5514
2083	225	3391
3210	87	7564
12940	101	2711
11974	93	7036
12666	144	5061
11070	54	2660
3779	185	5487
12956	215	10755
13098	46	4799
5156	87	10541
1013	202	12524
11188	236	356
1064	70	11316
2431	93	7955
8849	228	12684
547	75	8557
694	56	14428
6575	113	12586
3326	52	9303
9755	12	12234
11045	84	4535
79	116	11970
2595	87	14180
8958	15	10150
7920	120	9680
11429	217	12808
9692	37	3447
710	71	5412
11729	187	12132
582	135	5968
12459	116	8787
5725	222	8693
4675	75	10739
7034	182	9429
9996	126	2692
5015	40	8987
2771	164	8244
7743	96	6965
2973	118	2874
1869	225	3869
13077	202	9443
9236	38	5528
2073	215	5831
8070	225	12769
5613	188	2962
4450	75	1756
9157	225	2815
11167	40	1503
7535	37	3447
11665	97	4545
4918	87	9598
3049	202	1607
6886	170	159
13762	71	3125
5584	201	10595
4891	177	7281
10430	226	13106
13727	52	12398
1876	113	12415
12287	115	13889
2290	201	11237
9850	96	8638
5025	41	14482
9761	101	9231
812	37	3447
1818	26	12194
2726	190	5549
11958	186	5678
2355	172	4936
7892	75	1037
8958	15	4439
11553	225	3741
8926	122	2501
6275	116	6686
4515	85	8269
2735	116	8787
13891	13	2969
10527	87	3599
9471	122	3567
2040	225	8802
2762	75	11393
14190	87	5717
2691	71	8173
3171	20	5422
527	201	5191
13790	141	1327
4571	138	8523
13129	202	14055
6801	116	11970
6337	113	12586
11475	21	3998
3384	233	9218
846	236	1629
3815	87	9598
6290	201	3851
2453	75	12573
6422	52	9303
1787	236	5219
13123	202	13204
3439	106	9014
14019	71	3438
12114	120	352
1829	159	4732
7112	112	4922
4285	116	7651
2308	10	10882
701	116	8774
9483	73	3547
1850	84	10458
14019	71	5698
12159	64	3412
4212	52	12398
10976	133	7570
1364	236	11192
620	70	13926
2138	7	3434
23	146	12201
4543	135	5387
11723	113	8555
4739	15	9213
6605	162	9270
8848	201	10595
13299	36	823
9248	84	5667
6133	93	14048
7334	84	13167
2327	105	89
132	9	10056
5147	87	9598
11946	42	10595
9184	202	3214
2341	87	5717
2648	89	3946
4907	215	9839
12976	52	9303
2721	29	2514
14527	116	8787
974	70	12748
10058	148	10058
9777	215	12041
9274	87	5717
7077	93	604
5482	37	3447
244	157	10478
13559	71	6399
13937	217	2211
11100	100	13038
9703	87	4815
4310	54	2328
2713	21	583
987	71	9908
8161	85	1338
2975	54	5884
4336	182	9429
6120	28	9429
3663	217	10400
11117	97	11792
50	39	5043
14258	138	8523
7699	96	9595
5088	215	13029
11274	93	9003
11175	113	3998
11274	116	7833
3341	96	6769
8423	144	7172
2123	188	14415
6289	215	1977
10838	15	1351
509	41	496
4210	79	11217
1608	186	9683
401	201	4003
7115	202	10124
13196	75	1037
1364	50	9637
12748	83	12074
8927	77	8927
9921	234	7838
13691	144	223
12774	75	11232
6101	215	6732
3942	48	13272
11959	146	2309
5285	215	11425
7905	116	11970
7378	75	1354
205	144	4971
1700	70	12362
6986	88	9633
9055	225	6004
947	27	5967
8960	215	13553
8698	75	11196
10897	106	6178
7670	71	12304
14252	116	13428
4079	71	928
3749	202	12417
4596	120	14418
10968	215	11946
1033	116	6561
4213	165	2715
10441	93	9069
2877	204	10883
2333	71	403
11164	73	7451
1506	164	6119
7526	225	5372
7695	37	3447
10330	185	4439
2118	203	7775
8189	42	10595
12648	93	4137
7007	129	12234
11598	164	1404
7670	71	6183
6294	36	9191
11494	87	9598
6484	120	13277
5320	186	11767
9608	166	5908
1368	236	11278
10980	75	11232
14345	87	5717
1093	120	9870
14445	12	11989
7720	29	12261
12321	88	9050
4556	87	14180
3624	21	6769
11665	97	12779
3488	116	8787
13476	144	223
2552	73	9255
13386	75	5549
2811	202	11352
5028	90	12234
9065	229	11302
9688	93	1192
3472	215	10146
8827	225	8186
7837	158	12806
11699	202	4159
9159	75	8457
9581	120	3863
12152	215	10984
13897	75	3689
13897	75	13346
12114	120	4757
13697	62	481
4316	236	12194
13815	37	3447
3303	202	4228
528	213	2327
9510	202	7548
6248	165	11910
7121	58	1819
10868	225	4835
5959	202	12255
3572	71	6720
12210	71	6444
7965	202	3319
1198	215	9807
540	165	4115
9683	34	12070
13818	215	4528
9650	172	7712
8944	215	3496
6806	87	8717
7034	115	7417
482	87	4728
1724	75	5103
9855	234	13638
128	135	2807
3205	87	3449
3462	102	6952
7115	202	5286
7422	203	5946
2261	78	1332
5413	215	8421
11237	62	8052
8740	215	8919
10037	21	8854
6392	75	4546
11594	36	4162
7673	75	1768
2213	87	5717
12001	87	5110
5227	87	8717
9279	42	10595
14074	75	14395
7641	93	9069
2562	202	10775
1787	236	13311
10600	156	12492
13068	46	12846
12445	26	8049
5556	93	10660
9252	93	9003
10315	138	8523
13264	36	10151
9870	236	1639
2775	201	11237
8968	75	4003
12873	36	9765
13782	164	3412
6365	75	213
9940	225	10217
3531	106	10830
3360	113	8555
7574	49	741
7829	75	11765
2562	120	158
9323	64	13047
9065	229	4740
2369	87	5717
10069	225	6043
7056	75	5155
10996	158	12050
5228	225	10417
11599	202	1106
9738	223	12295
10595	0	10449
1306	217	10345
14417	225	7509
12893	211	583
2384	89	5690
11037	87	9598
14410	29	8077
7752	75	1354
7422	73	11002
2293	165	2811
93	15	10954
6742	180	7194
7964	236	1403
10066	187	12132
10084	163	3240
13300	87	5717
10121	49	8682
462	36	5666
14015	215	1978
11552	234	13227
10104	130	13581
10888	217	3914
4154	169	12133
7379	201	10595
5477	93	12410
6749	110	14527
1308	201	10595
1301	138	8523
1710	221	2716
7635	116	12579
10461	15	13722
12321	88	7190
3513	39	1925
12863	85	13106
12880	14	8356
8335	75	5157
653	52	9303
2417	71	11500
5153	188	869
8186	202	540
357	157	4785
1530	64	10716
6068	29	10807
6402	90	7291
2033	22	4099
14040	97	5094
11506	75	8457
4533	11	2594
13941	235	6908
5613	188	2998
11540	52	12398
3396	83	7896
12323	146	1758
11953	93	5768
2244	225	11440
9825	37	3447
5646	87	5717
1090	75	213
2858	87	7364
3865	67	14333
1607	75	10160
10022	93	10285
1610	215	3417
695	225	7822
11338	138	8523
3845	118	8050
475	185	1156
220	56	14428
12106	46	11442
6099	182	9429
1073	75	5221
12977	71	6641
5850	182	9429
1843	201	5191
1016	75	11573
8230	85	9292
11845	12	12234
1186	202	12096
7595	188	2308
14019	71	4653
2882	215	5788
4420	158	11209
8817	90	12234
6307	146	12479
1179	34	2809
13200	225	1186
6820	87	14180
14081	21	3998
3371	36	5806
13165	75	14506
11489	93	7023
819	85	5818
11759	89	9670
7019	87	5110
4897	138	8523
12008	225	110
6435	90	12234
4310	54	10425
13646	87	5110
10303	93	1839
2065	93	12410
3371	156	3934
7792	89	8668
3927	156	12347
13212	225	2129
14252	182	9429
7623	188	806
9134	215	4419
11905	225	9396
13757	219	6314
162	163	14048
4739	15	5285
11714	75	12863
8413	219	2601
10330	185	11908
14530	202	4121
3891	183	2319
5069	106	11026
8370	201	12863
2123	188	2594
1610	225	3014
3503	110	883
5259	57	10161
10514	182	9429
14117	232	583
5365	15	10801
12898	166	2412
12402	225	9696
599	36	13172
11314	144	223
6697	158	8991
4358	57	1271
13176	49	11687
12898	141	4829
10343	42	10595
2550	75	8557
3948	96	5887
10990	81	6686
1214	93	3756
14506	153	2838
11692	202	6089
1832	201	8557
11812	144	223
1991	221	9829
3572	71	1749
1582	75	14395
13249	202	5099
4238	95	8512
5552	39	8469
5984	12	12234
3196	75	6494
4310	54	8810
13370	63	3278
5528	91	9820
159	85	4860
1118	21	2797
12873	125	2994
1559	87	5717
8076	37	3447
1983	85	4658
3283	146	12479
13485	15	11757
8817	90	62
3932	75	1768
8953	83	1246
7685	202	13021
8523	212	11719
539	75	5155
2975	54	10050
720	32	12080
12838	87	5717
126	141	8707
5552	39	9372
8953	73	5202
8590	157	1957
11440	158	9767
12737	182	9429
8953	73	14332
7595	65	6941
7136	215	12639
13485	15	12290
7892	93	9069
8305	113	8555
3244	22	8762
5069	29	12723
12577	163	9069
7740	75	5239
10702	75	4693
7685	202	13518
9527	129	12234
147	70	3254
370	116	12668
13735	46	4799
7735	87	5717
3216	64	1404
1940	87	14180
1919	37	3447
11235	144	223
7115	202	4171
659	87	3449
8407	201	10595
12388	158	6388
11256	93	7036
5292	144	9846
9780	37	3447
2571	96	13679
6462	75	5759
1068	90	9041
5532	158	8407
6043	202	14286
14436	93	13707
12409	113	583
9043	95	8512
6425	71	12511
12809	26	12155
10801	46	3889
3016	87	14180
1056	136	4122
11903	24	10330
11337	15	9994
1952	77	1952
13835	71	3635
14451	158	8836
2621	12	12234
10838	15	10628
6837	113	5059
13386	75	159
2386	42	10595
3743	115	1109
4231	75	10595
12308	185	8971
8948	87	8717
8617	163	1192
7085	113	6961
5823	185	1056
14498	66	1744
895	215	9090
11281	225	9671
630	158	2569
10261	87	5717
2971	12	12234
12001	114	9429
1992	36	109
12851	146	8340
12136	48	8144
7637	87	1767
8062	34	5896
65	118	3709
9580	93	12410
7267	93	604
9710	225	745
10665	106	1573
7786	39	5043
9680	236	1892
868	52	9303
8142	225	7509
9218	85	11680
2811	202	10826
1851	75	9591
605	225	2651
8520	93	9069
10659	84	8759
14196	236	2543
10595	0	8771
3289	71	4668
9022	217	12791
5069	29	8741
8219	75	1037
1913	191	8868
496	215	9282
8401	87	11137
12145	182	9429
10900	156	3934
8934	215	11301
746	188	8704
13290	215	5176
10417	202	4121
908	75	4003
13727	87	9598
3171	20	2820
14118	182	9429
9696	202	10921
2975	54	5367
5069	106	10254
3712	75	3700
10513	201	10595
6576	87	4815
648	201	10595
12433	87	5110
1086	164	13047
11141	163	7036
2815	120	13494
6733	50	3792
7111	71	1773
3756	38	9139
573	185	4828
5789	36	9274
14228	217	1194
12929	49	13344
2130	87	5717
13138	89	1962
7517	75	8457
10034	15	14405
14287	225	13678
1313	130	3880
13565	78	1332
5790	166	8725
13897	75	12212
8441	202	3764
8626	201	10595
11834	185	407
11859	98	12234
9938	87	2250
12033	38	12238
887	215	12053
3139	41	7022
12567	52	9303
14196	236	11631
1516	21	14054
2896	75	11393
2681	87	1776
12869	118	674
1748	87	5717
11416	42	10595
12770	87	14180
5922	93	14048
620	87	7405
4151	93	13707
3932	75	12863
2021	40	11881
6105	236	4204
2562	120	12961
14274	225	2562
573	185	12063
8130	93	6281
3196	75	12573
7485	71	7504
6268	236	6707
8166	89	13138
1207	87	5717
10897	176	1701
7522	236	3903
4543	93	9069
12796	29	8418
8442	217	14371
2711	87	6589
3910	75	5239
9337	143	4978
5846	75	14395
9446	63	12766
12796	106	8805
5451	225	11473
13348	217	13675
13853	87	10821
746	188	357
10093	71	5013
11191	144	12261
3050	219	7072
11106	201	10595
6658	87	9598
7010	116	8787
8981	37	3447
2807	87	11073
13000	215	13096
6911	34	11041
2550	75	10806
1804	138	8523
9788	75	1354
13310	93	3913
6691	236	10596
9533	186	6515
7155	36	9800
4171	93	12410
652	106	3895
11712	225	6500
11302	213	6312
5201	12	5748
7665	225	11601
7004	87	2250
9550	64	5300
4566	75	9471
9510	202	6580
10979	232	2840
380	185	729
5145	52	9303
7623	188	6494
5661	158	7874
364	188	10595
1157	110	14018
7685	202	8632
11761	162	6816
9788	75	3500
12390	42	357
4122	83	4444
12951	188	9785
9094	138	8523
1396	114	9429
11427	231	9166
4715	13	9608
7230	85	8496
5152	75	1037
9263	158	11133
5502	172	163
540	75	5155
7818	116	11970
8805	148	8805
9094	225	12064
7754	129	12234
3316	42	10595
11552	215	6950
2555	87	10041
10763	93	8112
9944	215	8592
3457	71	4690
5638	186	9652
12608	116	7651
9549	87	7564
7382	114	9429
13559	71	12115
12064	120	6868
13077	202	4548
10635	87	5717
3025	93	6851
8433	75	4003
3307	87	12802
13387	188	12212
14170	67	9207
7612	97	13476
1940	87	9990
14425	217	13594
11575	22	3762
13767	225	3601
6270	39	3413
13367	70	8501
10426	118	674
6883	71	5037
1016	116	8774
9607	187	12132
1948	185	6145
3104	46	13267
1953	30	7287
2372	219	8375
7485	71	11976
12850	176	603
1151	75	11765
3099	8	10574
6042	71	8645
6068	29	2407
12756	87	2250
1869	113	9683
4624	215	2685
11199	225	12584
8142	225	12009
6986	236	323
12052	34	14476
7447	15	904
3171	13	13264
7152	116	9904
596	176	584
12850	29	10874
9608	166	12647
3114	116	11970
9274	225	6232
2179	164	6440
1916	202	10137
10207	215	4153
5383	117	9829
5232	84	4195
9098	221	2374
286	215	11301
3246	75	5239
9599	41	3735
11023	21	4941
223	204	5027
12080	31	6686
12102	50	12300
691	116	8774
3393	52	9303
6515	34	6094
12191	187	12132
4757	236	12139
7072	215	9584
5443	77	5443
8460	84	5285
10592	87	5717
6043	202	1106
2813	215	8885
8968	165	6481
11985	71	14332
12515	188	8457
6815	87	10649
7485	71	12402
14299	185	5698
5167	114	9429
7625	165	11473
4003	14	12652
13449	91	9820
13305	93	9069
8013	87	10649
2708	104	3105
11166	49	13344
8137	119	13869
7447	15	10006
12139	234	8038
3701	41	10161
4406	38	7784
11100	201	10595
13672	21	583
3371	37	3447
7572	215	10610
8523	212	10425
437	215	13293
8831	71	8652
13169	85	4962
4050	165	7461
7613	93	961
1755	87	14180
3706	75	10680
573	37	3447
9777	87	9990
7002	91	9820
1603	87	5110
13831	187	12132
1730	57	1294
7634	201	10595
3439	106	3371
14445	37	3447
4535	84	6449
4749	85	8619
9262	116	11970
7089	36	5662
10760	201	357
243	215	3488
14264	89	12977
2084	70	2699
6549	219	12170
2347	185	6399
9439	52	9303
9325	87	9598
3401	75	11393
9520	225	13678
7355	120	8489
5771	75	8557
7080	203	11061
11316	73	2107
8339	46	6770
13973	75	159
556	75	10160
7480	172	5471
7689	225	1916
13868	15	7496
3171	54	9471
924	77	924
13247	166	11113
7315	75	5191
8523	212	5067
3932	12	5748
6399	87	4728
8314	201	12863
4861	213	12713
3238	225	11405
10256	176	7894
14204	202	4054
10194	144	7006
6515	34	3182
4577	186	9683
10897	106	9618
9559	155	12262
4438	113	12586
1730	75	6910
11869	12	12234
9762	59	7544
8078	71	3428
10611	89	9670
12541	217	11672
8879	170	10595
12829	12	12234
7603	216	10514
2599	225	9488
10631	75	6494
5144	87	8717
3223	52	12398
11204	116	12668
7209	141	13934
7115	120	14041
14161	113	12586
2607	75	5221
6388	87	7564
14444	71	5854
8167	75	1037
10648	202	10766
9074	225	5661
9436	138	8523
13762	71	13119
9788	75	8230
9109	190	5155
9670	71	10420
3706	75	5239
4542	225	7822
12659	163	4595
4845	41	2330
6105	192	14428
10595	0	14158
8602	185	11763
13166	225	6004
9490	71	14386
10742	23	6663
7908	70	9570
11619	48	4742
12025	203	1816
1943	116	10304
3380	87	5717
8905	75	10595
340	215	12503
14312	37	3447
5387	52	9303
11964	83	10612
13362	221	9829
13134	215	1159
679	120	1368
8945	113	7377
14429	236	6825
10341	215	3821
14141	87	5110
1940	87	3449
4905	113	3632
11898	213	7983
3525	63	4906
2288	219	14316
8103	132	10322
2607	75	12415
9832	85	8771
13938	73	7730
10743	166	13201
4064	236	2948
9510	202	11049
4862	233	9683
13472	191	2964
12528	225	10217
12197	85	7437
11945	75	8457
2089	37	3447
5761	21	9691
6442	12	5748
11055	182	9429
13000	201	12863
5021	77	5021
12007	147	2699
1724	116	11970
8508	34	4799
2065	165	9299
9867	70	9570
4461	87	3664
11879	158	2749
2815	202	6513
8760	38	4593
